age,balance,day,duration,campaign,previous,pdays_contacted,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,y
-1.2573033276474113,-0.3977078421919565,1.5841098854976243,-0.8718507683032622,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.4555491006561432,-0.42589182422637784,0.1426211366116703,0.04433011029997513,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2573033276474113,-0.4232076354611949,0.6231173862403216,-0.5692980130435885,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.1570840492735028,-0.5507066018073867,0.5029933238331589,-0.7099211246431552,0.4885410943759628,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.04554729121339944,-0.26931414625737027,0.7432414486474845,-0.9783834286059643,-0.6454381408778548,1.779516107579983,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.7562069357778688,-0.5149174182716136,0.26274519901883314,-0.19856435519018548,2.378506486465659,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.05467198716050908,-0.3458135260650854,-1.0586194874599582,-0.5479914809830481,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.0568647708995944,2.6126098579607633,0.7432414486474845,0.2872245757901357,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.8564262141517772,-0.5050753927992759,0.022497074204507455,-0.20282566160229357,-0.6454381408778548,1.779516107579983,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.4486171884481187,0.0013415542319142545,-1.0586194874599582,-0.1303834525964562,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5557683790300517,-0.4782335051474461,0.6231173862403216,0.2744406565538115,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6559876574039603,-0.03355289971546458,-1.5391157370886095,-1.0039512670786128,1.6225203296297805,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.9475207965785761,1.3479095847653793,0.1426211366116703,-0.8548055426548299,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.8564262141517772,-0.4768914107648546,0.1426211366116703,-0.7823633336489926,-0.6454381408778548,0.35058675060551114,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3483979100742103,-0.5659170048100903,-0.4579991754241439,-0.752534188764236,0.4885410943759628,1.065051429092747,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.04554729121339944,0.18207693108756873,1.103613635868973,-0.44998143350456227,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.346205126335125,-0.847756825154304,0.6231173862403216,-0.859066849066938,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.0477400749524848,-0.35878710509680317,-0.09762698820265539,-0.5948658515162369,0.4885410943759628,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0477400749524848,1.5420659054469488,0.5029933238331589,-0.3477100796139683,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5557683790300517,-0.4415495920232786,-1.6592397994957724,-0.8249763977700734,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.1570840492735028,-0.5632328160449074,-1.2988676122742837,-0.914463832424343,0.866534172793902,1.065051429092747,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.4555491006561432,-0.47510195158806595,1.103613635868973,0.0059783525910023965,-0.6454381408778548,0.35058675060551114,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.1548912655344176,1.2687260161924812,0.26274519901883314,-0.4585040463287784,-0.2674450624599156,0.35058675060551114,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1.1479593533263932,-0.6392848310584254,0.7432414486474845,0.25739543090537914,0.4885410943759628,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2459858479612165,-0.18118328180052887,-0.09762698820265539,-0.5224236425103996,0.866534172793902,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,1.7442747924240671,0.6231173862403216,-0.0025442602332137647,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2459858479612165,-0.611100849024004,-0.21775105060981823,-0.5607754002193723,0.4885410943759628,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.0477400749524848,-0.5659170048100903,-0.8183713626456325,-0.3732779180866168,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7562069357778688,-0.4415495920232786,-1.7793638619029353,1.3184607275202913,0.866534172793902,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.8473015182046676,0.28586556334131086,0.1426211366116703,-0.5224236425103996,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.04554729121339944,-0.31897163841325554,-0.4579991754241439,0.8923300863094832,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7562069357778688,-0.04115810121681637,1.7042339479047872,2.5158878293226623,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5557683790300517,-0.47912823473584043,1.4639858230904617,-0.5096397232740754,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.2551105439083261,-0.5659170048100903,-0.4579991754241439,-0.5735593194556966,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3483979100742103,1.2360683862160882,0.1426211366116703,-0.4585040463287784,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8473015182046676,-0.14136781511698124,-1.4189916746814466,-0.6928758989947228,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14576656958730796,-0.4330496609335325,0.5029933238331589,-0.8036698657095329,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4555491006561432,-0.47420722199967164,0.26274519901883314,-0.33066485396553597,0.4885410943759628,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.0477400749524848,-0.5659170048100903,0.1426211366116703,-0.7354889631158037,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1570840492735028,-0.47018093885189716,1.103613635868973,0.5045512028076479,0.866534172793902,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2.7514678073089294,0.6920727964723362,-1.5391157370886095,0.5897773310498095,0.4885410943759628,1.779516107579983,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.04554729121339944,-0.847756825154304,-1.178743549867121,-0.20282566160229357,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.0568647708995944,-0.5623380864565131,1.7042339479047872,-0.756795495176344,-0.2674450624599156,0.35058675060551114,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.1570840492735028,-0.5198384310077824,-0.8183713626456325,1.0585210363816984,0.866534172793902,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.0477400749524848,0.38473318285888425,-1.0586194874599582,-0.9954286542543966,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9566454925256858,-0.679100297741973,-0.4579991754241439,-0.14316737183278044,0.4885410943759628,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.747082239830759,4.521068070005867,1.7042339479047872,-0.019589485881646086,-0.6454381408778548,1.779516107579983,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7562069357778688,-0.7524681239903079,-0.4579991754241439,0.355405478383865,-0.6454381408778548,3.2084454645544547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.05467198716050908,-0.4415495920232786,0.6231173862403216,-0.8462829298306137,1.6225203296297805,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7562069357778688,-0.24560381216492055,-1.0586194874599582,-0.7269663502915875,0.1105480159580236,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8564262141517772,-0.58962733890254,0.022497074204507455,1.6806717725494782,-0.6454381408778548,0.35058675060551114,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.4577418843952283,0.9470707291647199,0.9834895734618102,2.5158878293226623,0.866534172793902,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.35532982228223464,2.09724561504563,-1.2988676122742837,3.662179254179736,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.557961162769137,-0.11721011623033434,-0.4579991754241439,0.45767683227445893,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.6559876574039603,-0.18297274097731753,0.5029933238331589,0.9221592311942398,-0.6454381408778548,3.2084454645544547,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6559876574039603,-0.4764440459706574,1.2237376982761359,-0.4201522886198057,1.2445272512118413,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.1479593533263932,0.8839922931829198,-0.3378751130169811,-0.6332176092252098,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9566454925256858,-0.3945762886325763,-1.0586194874599582,0.21904367319640644,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.14576656958730796,-0.22770922039703398,-0.21775105060981823,-0.7738407208247764,0.4885410943759628,1.779516107579983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.7492750235698444,-0.5659170048100903,1.82435801031195,-0.7184437374673713,0.4885410943759628,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.44642440470903355,-0.5484697778364009,-1.178743549867121,-0.05367993717851073,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.346205126335125,-0.5417593059234435,-1.2988676122742837,-0.2411774193112663,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.4555491006561432,-0.5256541733323455,0.26274519901883314,-0.8675894618911542,-0.2674450624599156,0.35058675060551114,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.4577418843952283,-0.257682661608244,1.103613635868973,-0.7482728823521279,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9566454925256858,-0.6884949584201134,1.2237376982761359,0.12529493213002865,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.35532982228223464,0.11094592881021956,1.7042339479047872,1.092611487678563,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.14576656958730796,1.3640147173564772,-1.0586194874599582,-0.1687352103054289,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9566454925256858,-0.1113943739057712,-1.178743549867121,-0.9954286542543966,-0.6454381408778548,0.35058675060551114,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8564262141517772,-0.5117858647122334,0.5029933238331589,2.149415477881367,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
-1.557961162769137,-0.5659170048100903,-1.0586194874599582,-0.807931172121641,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.04554729121339944,-0.4451285103768559,-1.178743549867121,-0.47128796556510266,-0.6454381408778548,0.35058675060551114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4555491006561432,-0.4679441148809113,-0.5781232378313067,-0.8803733811274784,1.6225203296297805,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.35532982228223464,-0.11855221061292584,0.7432414486474845,-0.0622025500027269,-0.6454381408778548,1.065051429092747,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.2481786317003016,-0.3068927889699321,-1.4189916746814466,4.135184265923733,1.6225203296297805,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.346205126335125,-0.6034956475226522,-0.9384954250527953,-0.9442929773090997,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.0568647708995944,-0.2160777357479077,0.5029933238331589,0.8880687798973751,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7562069357778688,-0.4773387755590518,-1.0586194874599582,-0.5650367066314804,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2.1501521370654784,-0.5659170048100903,0.1426211366116703,-0.279529177020239,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.2481786317003016,0.3498387289115054,1.7042339479047872,0.37671201044440544,1.2445272512118413,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.4577418843952283,-0.32255055676683286,-1.5391157370886095,-0.8420216234185057,0.866534172793902,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0477400749524848,-0.5587591681029357,1.3438617606832988,-0.4627653527408865,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2551105439083261,-0.4795755995300376,0.26274519901883314,-0.2667452577839148,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.1479593533263932,-0.38294480398345004,-0.09762698820265539,-0.7695794144126683,1.6225203296297805,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.35532982228223464,-0.29034029158463703,0.1426211366116703,-1.0039512670786128,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14576656958730796,-0.45228634708401055,-0.8183713626456325,-0.05367993717851073,-0.6454381408778548,0.35058675060551114,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35532982228223464,-0.29884022267438315,1.7042339479047872,-0.6715693669341825,0.1105480159580236,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.8586189978908625,-0.4661546557041227,-1.178743549867121,0.061375335948407446,-0.6454381408778548,0.35058675060551114,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.0590575546386796,-0.3413398781231138,1.7042339479047872,0.031546191063650884,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.44642440470903355,-0.1695517971514026,-0.3378751130169811,-0.7610568015884521,-0.2674450624599156,0.35058675060551114,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0477400749524848,-0.4782335051474461,0.022497074204507455,-0.02385079229375417,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.8494943019437529,-0.28362981967167955,-0.4579991754241439,-0.3690166116745087,-0.6454381408778548,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.8564262141517772,-0.4509442527014191,-1.6592397994957724,-0.30083570908077945,0.866534172793902,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.557961162769137,-0.5636801808391045,1.5841098854976243,-0.49259449762564306,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.35532982228223464,2.6586884317630712,0.022497074204507455,-0.5820819322799128,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.1570840492735028,0.4491537132232759,0.5029933238331589,-0.8548055426548299,-0.6454381408778548,0.35058675060551114,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5466436830829421,-0.5489171426305981,1.3438617606832988,-0.30935832190499557,0.1105480159580236,0.35058675060551114,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.9566454925256858,-0.5574170737203442,-1.4189916746814466,-0.8036698657095329,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,-0.4710756684402915,-0.5781232378313067,-0.6630467541099663,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9566454925256858,-0.2375512458693716,1.2237376982761359,-0.24970003213548245,2.378506486465659,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.346205126335125,-0.3735501433053096,-1.0586194874599582,-0.6673080605220744,-0.2674450624599156,1.065051429092747,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.0568647708995944,-0.17357808029917707,-0.3378751130169811,-0.21987088725072587,-0.6454381408778548,3.2084454645544547,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747082239830759,-0.2966033987033973,-0.4579991754241439,-0.09629300129959154,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.1548912655344176,0.10870910483923374,0.8633655110546473,0.1167723193058125,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.35752260602132,-0.6307848999686791,-0.09762698820265539,0.15086277060267714,2.00051340804772,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
